patientId,PredictionString
22dd02e5-5ca4-4493-af90-17178e558450,0.6024010532646594 192 322 256 383 0.6960408604132928 576 385 255 383 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.8509300072974773 704 320 192 385 
259b099e-9a42-40bc-b96f-229047e01515,0.9288799184566111 640 383 256 258 0.7592768626891854 255 449 193 191 
0fd44b3f-975b-410c-97d1-a9f964d1f596,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,
02305324-c307-4811-8932-6831366047d1,0.8634848962309483 255 256 131 384 
13b69932-7587-4c4d-b2d9-67d87f2767e9,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.8410773781188723 702 64 322 768 0.7727468907951615 256 258 320 637 
2882e9ab-3400-47f3-b952-62e1876eff15,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2392af63-9496-4e72-b348-9276432fd797,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
25eb25e4-35a7-4357-a112-264787e32094,0.608982314935316 129 320 190 65 0.7730157628734857 128 447 256 321 0.6761691050402416 640 450 192 319 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.6342898360638701 318 385 67 128 
2b66662b-5184-4b18-b7f4-b18664527d8d,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
00b9585a-9825-4892-8829-ddd75218bd1a,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.6050643787748413 257 320 126 64 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.8493959337636279 192 193 257 511 0.8721795130829478 576 193 320 576 
10ae6129-dc22-412d-924d-5c15f93f5408,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,
1c76bdde-790d-4f3b-980d-b8877932ea02,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.8909579311055011 192 256 258 576 0.7516568272650576 639 446 129 321 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.5160683961765584 319 256 127 126 
22669933-5680-4544-a22d-08f7875d2d3f,
28072866-534c-468f-92e0-ea14b79b9421,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9017824622623644 256 65 256 513 0.9417990935785623 576 128 256 513 
11a04d2d-4f12-4876-abd3-baff3797e66e,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.7665051574533078 257 320 255 384 0.7336673544380904 640 321 191 445 
1e6908c9-dfd6-4394-a886-40ede98af0a9,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9490230600307162 256 256 192 384 
c010c077-36e0-4e44-ae67-c53d1a5992cc,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
14f1931f-2fbd-469f-9187-5423ac0ed109,
272be76e-0270-4c10-819d-c32ec14ade4b,0.9343359396959255 192 191 256 385 0.8731936326723567 576 192 192 322 
c0879c39-e94b-46c5-a8be-2408e1d21716,
2f8774be-65d0-4583-b51b-3542b040ad30,
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.883026419927399 254 511 194 257 
2461912b-1864-4bcc-a65a-a34c01876589,0.8034499738384432 256 577 192 255 
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.8583545220551978 640 258 256 382 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.6741507464545704 640 448 191 256 
1f8923fc-241f-40c0-b098-afc1aa6deead,
01137316-5474-4e6e-ad95-46e50916da83,
2c2686b4-0892-443e-a18e-fc60817a7166,0.8208476523589011 640 512 193 256 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.5604402574276383 256 321 62 62 
011b475b-4b74-4857-8221-d15d71ba64a9,
1a941593-8eb0-41dd-9763-da1a1c874196,0.8565021795764952 576 319 256 385 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.7935235008028207 256 448 256 319 0.6199512102845194 702 511 129 192 
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.9494029871295626 576 256 256 576 0.877707786061025 192 382 256 450 
c0c0b012-30fe-40d2-b9ee-cf2004950558,
105a84d8-760c-4158-9399-4ae9127ab813,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
11286989-850c-44c4-adac-50a7d762b77f,0.8491012855820173 192 449 256 319 0.8925119406638722 640 512 192 257 
19b8517b-24e4-457b-96c0-a457e30125bb,0.8392747101311239 255 384 193 256 
003dba79-1b1d-4713-add8-d72c54074f8a,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
291d3937-544c-4b98-a646-03868131a92d,
020d940f-e100-4c82-8f44-58174dc28684,
24ab4146-c63f-4a81-b996-5b9295e2185b,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1ba51181-8b66-457a-9cc5-e7895367e175,
10fc3464-bb8b-45fb-9861-b79d288e2368,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
147ebca4-2d12-448c-871d-8c16f922b6b1,
2f01bcc0-b142-45ae-acf5-6090386f714a,
28359f7d-723c-4907-92b2-7db519775716,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.8593711672922617 256 256 256 511 0.9014812218869775 703 257 257 511 
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
214e0545-1efa-4fe8-a884-a778473e4671,0.5268058152550606 190 385 193 190 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.8719146563721156 702 192 195 256 
28913461-bfee-43a8-a955-c42ebb614a7d,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.8368034404703991 704 320 256 578 0.7746557009762987 257 382 319 514 
04269ea9-d43c-4f01-a72a-d340fb49ff27,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.5887841876367664 193 640 63 63 
1ef1ca84-8256-475f-9753-a32b5b17245d,
1b044e43-4650-4d92-a439-dce95a2c1c88,
2fbac962-a13e-46d6-b924-57c5e089fd15,
007f06ce-348d-421c-968b-8b35ccb3487c,
106bed89-d6a6-44b6-b871-24c2289b1546,
1dffae5c-df93-4447-a88e-5abb578ef400,
27430d2f-310f-42ac-94a1-6682a267b2cc,
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
bffaba0b-e40b-4a7c-acc0-694c015a905b,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
206955df-8dba-4529-b71c-46daba6ddd00,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.8765593676289796 64 256 320 513 0.7129965223236205 576 384 319 385 
11a4b83b-8aa4-44af-a286-d15b40363e40,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.7766123470710516 576 576 319 320 
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.5218413472175598 258 258 60 60 
c1acfe9d-3e90-414c-809e-72c6dc153708,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
0d8965f0-e716-415c-b676-600d08e4415f,
2cb404ed-bb53-42fd-8d53-327073e317eb,
038cd87f-d57f-4db6-9548-879dc697d656,
019a638a-305f-422d-aec7-f1081f510046,
043f1056-2a3c-4301-864c-6b2720350496,0.8063511050250436 192 511 255 193 
1bebe474-0785-4c45-8546-8c3f9203ed17,
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.8367739614507539 192 257 192 449 0.4749082716886345 639 321 192 446 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.7621116066028559 128 640 192 192 
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
2be405ce-d581-4e02-bb92-04c5145697fe,
310d7a3d-488e-4abb-aee2-051361807739,
2cafaa81-87f2-40e8-a7df-947de34103b3,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
c129ed85-8cdc-4505-972e-661a36fd9234,
00525b72-7c03-4328-9c02-6393704810d8,0.7227009246624065 640 385 256 447 
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
0f787925-7338-489c-b565-df8a60253141,0.8219692178274404 193 448 191 193 0.5407592769651138 642 514 61 124 
131d0246-5f29-49a9-918a-d4f545500e38,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
11c0bbb9-f826-4473-af85-d976cfe8342b,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
2a266b8b-cd95-4d58-a018-f26f12d34f56,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.6457208300936121 257 639 190 193 
28278841-6318-4065-a93d-47b80ee8482a,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23a04792-8458-4eb9-b31a-7afa8862a808,
241008d0-9269-4c06-b905-074c6ad6c84c,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
25e3c135-1274-407c-b34d-643460fbf617,
011949a0-b52b-424d-b78f-afc3926ef2de,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
12b35131-8b22-4d87-9c36-ecf05e265952,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
21287f7f-c054-4a78-8afc-23fe395eb213,
10d00463-dfa9-45b6-8869-9674a7773069,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.5994364488662882 257 254 127 65 
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.7034505683775819 640 449 192 193 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.8686418351238403 192 383 256 385 0.5323177454422611 640 448 191 257 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.8298409956974356 128 321 256 511 0.9185110474989283 512 384 256 448 
27a421cd-4dab-406c-8e35-7da415db0690,
2b1aa227-cecf-4845-9743-a2214c911975,0.6604485348678749 192 320 255 319 0.8819253844959077 576 320 193 320 
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2c61626f-bbbc-4081-950a-e11463990eca,
c01261ad-12bf-4ac1-8621-96881a939fd6,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
228e01b5-a702-4a47-9f4d-b5023f583312,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
1b4511a5-9af4-411e-aad9-f005d318cf66,
220636b9-b401-438a-a894-529918d12af9,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.801597965621926 576 130 256 575 0.7926370318671976 192 192 256 449 
24c49b21-8b28-482e-9d8f-676a93811b83,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
31023556-644d-4c1a-9a94-fef5c5f52782,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
30397630-0cab-4ce3-a038-13fa7cd94b71,0.615538228733326 258 447 127 129 
1fa3ab62-559c-4383-840b-e125b861ce53,
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.7711854525292706 192 511 255 193 
20320517-d325-4a1e-ac50-f9af99975634,
290b2fca-1aee-4058-a615-08dbe5d697b8,
1fa750dd-38ed-4002-99ee-5138338afa5c,
c1ca740f-befa-45a6-be08-8c06da1da71c,
216bac30-0d82-425f-ae57-eb6c2fc01271,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
1d54c292-668e-433d-bd79-a4575f8aa494,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
11c2071c-dab3-49b5-b120-41926283e5f6,
22684349-817a-4855-909e-3765dd94a1cd,0.9311326280069048 127 128 194 512 0.8612920769375185 448 192 256 448 
2657b0a9-63ec-43b2-810e-b665f879f309,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
3118dca6-06f0-4e04-9274-e75b78b3098a,
2f235782-b322-4685-b644-e96dc480f0d7,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
2111488b-6c55-4f89-9ec4-35b265b36b46,
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
1aa20b52-2de4-4e86-a724-81c777afe247,0.6483224552773322 704 450 255 381 
03627000-edeb-4f01-927a-50662d0deab8,
2c822697-8fad-4661-9978-94d8a22371e0,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
10090118-fe34-4225-bf51-62894ecb4994,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.8171297814119016 513 192 319 704 0.9354314627799636 64 255 320 577 
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
290132ce-cede-4fcb-82a2-69a106ef9576,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
271b51e1-bc44-4bd8-a130-e211b716a201,
0107871b-1095-4cd5-a197-bc7715873cbf,
2804f57f-6026-438c-b910-3f11c01fe2f7,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.8238532099811424 448 64 255 320 0.793278344129352 128 128 255 512 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
24ccd4f0-d9d3-41bc-a346-229319297346,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.5581678219983774 321 257 62 125 0.7924926260638478 639 257 257 447 
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9064148737975589 190 193 194 448 0.8784861153588821 512 193 256 512 
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.5964028741586205 576 385 127 190 
02952fe2-ceab-4e55-b1af-71f40a209a1f,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.6109849073260769 703 513 192 382 
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.7412014934247773 128 511 256 384 
